// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 1.65s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 3.58s and exited with 0
// ***** Done, took 00:00:05 (5.47 sec)   *****
// Found benchmarks:
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]

// **************************
// Benchmark: PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
WorkloadActual  21: 7 op, 601728853.33 ns, 85.9613 ms/op
WorkloadActual  22: 7 op, 533445120.00 ns, 76.2064 ms/op
WorkloadActual  23: 7 op, 541333048.89 ns, 77.3333 ms/op
WorkloadActual  24: 7 op, 523262577.78 ns, 74.7518 ms/op
WorkloadActual  25: 7 op, 522186240.00 ns, 74.5980 ms/op
WorkloadActual  26: 7 op, 540842097.78 ns, 77.2632 ms/op
WorkloadActual  27: 7 op, 525438293.33 ns, 75.0626 ms/op
WorkloadActual  28: 7 op, 538034631.11 ns, 76.8621 ms/op
WorkloadActual  29: 7 op, 528745244.44 ns, 75.5350 ms/op
WorkloadActual  30: 7 op, 556404337.78 ns, 79.4863 ms/op
WorkloadActual  31: 7 op, 558398293.33 ns, 79.7712 ms/op
WorkloadActual  32: 7 op, 545960391.11 ns, 77.9943 ms/op
WorkloadActual  33: 7 op, 534860231.11 ns, 76.4086 ms/op
WorkloadActual  34: 7 op, 538223217.78 ns, 76.8890 ms/op
WorkloadActual  35: 7 op, 516185315.56 ns, 73.7408 ms/op
WorkloadActual  36: 7 op, 511793208.89 ns, 73.1133 ms/op
WorkloadActual  37: 7 op, 528607288.89 ns, 75.5153 ms/op
WorkloadActual  38: 7 op, 557118577.78 ns, 79.5884 ms/op
WorkloadActual  39: 7 op, 541199928.89 ns, 77.3143 ms/op
// AfterActualRun
WorkloadResult   1: 7 op, 532790328.89 ns, 76.1129 ms/op
WorkloadResult   2: 7 op, 579604480.00 ns, 82.8006 ms/op
WorkloadResult   3: 7 op, 531131733.33 ns, 75.8760 ms/op
WorkloadResult   4: 7 op, 512565760.00 ns, 73.2237 ms/op
WorkloadResult   5: 7 op, 502829226.67 ns, 71.8327 ms/op
WorkloadResult   6: 7 op, 565385955.56 ns, 80.7694 ms/op
WorkloadResult   7: 7 op, 530511928.89 ns, 75.7874 ms/op
WorkloadResult   8: 7 op, 534953244.44 ns, 76.4219 ms/op
WorkloadResult   9: 7 op, 552302080.00 ns, 78.9003 ms/op
WorkloadResult  10: 7 op, 543140408.89 ns, 77.5915 ms/op
WorkloadResult  11: 7 op, 587416746.67 ns, 83.9167 ms/op
WorkloadResult  12: 7 op, 520342186.67 ns, 74.3346 ms/op
WorkloadResult  13: 7 op, 542962346.67 ns, 77.5660 ms/op
WorkloadResult  14: 7 op, 555390862.22 ns, 79.3416 ms/op
WorkloadResult  15: 7 op, 547123768.89 ns, 78.1605 ms/op
WorkloadResult  16: 7 op, 548186737.78 ns, 78.3124 ms/op
WorkloadResult  17: 7 op, 539751537.78 ns, 77.1074 ms/op
WorkloadResult  18: 7 op, 567239680.00 ns, 81.0342 ms/op
WorkloadResult  19: 7 op, 539035591.11 ns, 77.0051 ms/op
WorkloadResult  20: 7 op, 533445120.00 ns, 76.2064 ms/op
WorkloadResult  21: 7 op, 541333048.89 ns, 77.3333 ms/op
WorkloadResult  22: 7 op, 523262577.78 ns, 74.7518 ms/op
WorkloadResult  23: 7 op, 522186240.00 ns, 74.5980 ms/op
WorkloadResult  24: 7 op, 540842097.78 ns, 77.2632 ms/op
WorkloadResult  25: 7 op, 525438293.33 ns, 75.0626 ms/op
WorkloadResult  26: 7 op, 538034631.11 ns, 76.8621 ms/op
WorkloadResult  27: 7 op, 528745244.44 ns, 75.5350 ms/op
WorkloadResult  28: 7 op, 556404337.78 ns, 79.4863 ms/op
WorkloadResult  29: 7 op, 558398293.33 ns, 79.7712 ms/op
WorkloadResult  30: 7 op, 545960391.11 ns, 77.9943 ms/op
WorkloadResult  31: 7 op, 534860231.11 ns, 76.4086 ms/op
WorkloadResult  32: 7 op, 538223217.78 ns, 76.8890 ms/op
WorkloadResult  33: 7 op, 516185315.56 ns, 73.7408 ms/op
WorkloadResult  34: 7 op, 511793208.89 ns, 73.1133 ms/op
WorkloadResult  35: 7 op, 528607288.89 ns, 75.5153 ms/op
WorkloadResult  36: 7 op, 557118577.78 ns, 79.5884 ms/op
WorkloadResult  37: 7 op, 541199928.89 ns, 77.3143 ms/op
GC:  51 7 7 644333448 7
// AfterAll

Mean = 77.1224 ms, StdErr = 0.4277 ms (0.55%); N = 37, StdDev = 2.6017 ms
Min = 71.8327 ms, Q1 = 75.5252 ms, Median = 77.0051 ms, Q3 = 78.6063 ms, Max = 83.9167 ms
IQR = 3.0812 ms, LowerFence = 70.9034 ms, UpperFence = 83.2281 ms
ConfidenceInterval = [75.5903 ms; 78.6546 ms] (CI 99.9%), Margin = 1.5321 ms (1.99% of Mean)
Skewness = 0.44, Kurtosis = 3.13, MValue = 2

// **************************
// Benchmark: PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
OverheadJitting  1: 1 op, 201102.22 ns, 201.1022 us/op
WorkloadJitting  1: 1 op, 227411626.67 ns, 227.4116 ms/op
WorkloadPilot    1: 2 op, 348686506.67 ns, 174.3433 ms/op
WorkloadPilot    2: 3 op, 567837013.33 ns, 189.2790 ms/op
WorkloadWarmup   1: 3 op, 592558364.44 ns, 197.5195 ms/op
WorkloadWarmup   2: 3 op, 583853795.56 ns, 194.6179 ms/op
WorkloadWarmup   3: 3 op, 584279608.89 ns, 194.7599 ms/op
WorkloadWarmup   4: 3 op, 612104533.33 ns, 204.0348 ms/op
WorkloadWarmup   5: 3 op, 591953920.00 ns, 197.3180 ms/op
WorkloadWarmup   6: 3 op, 643490702.22 ns, 214.4969 ms/op
WorkloadWarmup   7: 3 op, 571767182.22 ns, 190.5891 ms/op
// BeforeActualRun
WorkloadActual   1: 3 op, 629237760.00 ns, 209.7459 ms/op
WorkloadActual   2: 3 op, 633389226.67 ns, 211.1297 ms/op
WorkloadActual   3: 3 op, 591207253.33 ns, 197.0691 ms/op
WorkloadActual   4: 3 op, 563699768.89 ns, 187.8999 ms/op
WorkloadActual   5: 3 op, 648802986.67 ns, 216.2677 ms/op
WorkloadActual   6: 3 op, 655364266.67 ns, 218.4548 ms/op
WorkloadActual   7: 3 op, 598212266.67 ns, 199.4041 ms/op
WorkloadActual   8: 3 op, 645372017.78 ns, 215.1240 ms/op
WorkloadActual   9: 3 op, 584090453.33 ns, 194.6968 ms/op
WorkloadActual  10: 3 op, 655764480.00 ns, 218.5882 ms/op
WorkloadActual  11: 3 op, 611537920.00 ns, 203.8460 ms/op
WorkloadActual  12: 3 op, 602970453.33 ns, 200.9902 ms/op
WorkloadActual  13: 3 op, 578464142.22 ns, 192.8214 ms/op
WorkloadActual  14: 3 op, 566028515.56 ns, 188.6762 ms/op
WorkloadActual  15: 3 op, 588770133.33 ns, 196.2567 ms/op
WorkloadActual  16: 3 op, 634752568.89 ns, 211.5842 ms/op
WorkloadActual  17: 3 op, 627776568.89 ns, 209.2589 ms/op
WorkloadActual  18: 3 op, 581581084.44 ns, 193.8604 ms/op
WorkloadActual  19: 3 op, 653310862.22 ns, 217.7703 ms/op
WorkloadActual  20: 3 op, 669097813.33 ns, 223.0326 ms/op
WorkloadActual  21: 3 op, 623197582.22 ns, 207.7325 ms/op
WorkloadActual  22: 3 op, 578802915.56 ns, 192.9343 ms/op
WorkloadActual  23: 3 op, 601899235.56 ns, 200.6331 ms/op
WorkloadActual  24: 3 op, 615497671.11 ns, 205.1659 ms/op
WorkloadActual  25: 3 op, 609998506.67 ns, 203.3328 ms/op
WorkloadActual  26: 3 op, 647281493.33 ns, 215.7605 ms/op
WorkloadActual  27: 3 op, 644204373.33 ns, 214.7348 ms/op
WorkloadActual  28: 3 op, 600826026.67 ns, 200.2753 ms/op
WorkloadActual  29: 3 op, 663108835.56 ns, 221.0363 ms/op
WorkloadActual  30: 3 op, 584430933.33 ns, 194.8103 ms/op
WorkloadActual  31: 3 op, 579950080.00 ns, 193.3167 ms/op
WorkloadActual  32: 3 op, 654478506.67 ns, 218.1595 ms/op
WorkloadActual  33: 3 op, 591355448.89 ns, 197.1185 ms/op
WorkloadActual  34: 3 op, 588447573.33 ns, 196.1492 ms/op
WorkloadActual  35: 3 op, 606597973.33 ns, 202.1993 ms/op
WorkloadActual  36: 3 op, 610998897.78 ns, 203.6663 ms/op
WorkloadActual  37: 3 op, 615883093.33 ns, 205.2944 ms/op
WorkloadActual  38: 3 op, 582127502.22 ns, 194.0425 ms/op
WorkloadActual  39: 3 op, 674022684.44 ns, 224.6742 ms/op
WorkloadActual  40: 3 op, 603887217.78 ns, 201.2957 ms/op
WorkloadActual  41: 3 op, 587114382.22 ns, 195.7048 ms/op
WorkloadActual  42: 3 op, 605960533.33 ns, 201.9868 ms/op
WorkloadActual  43: 3 op, 616696888.89 ns, 205.5656 ms/op
WorkloadActual  44: 3 op, 599914382.22 ns, 199.9715 ms/op
WorkloadActual  45: 3 op, 661203057.78 ns, 220.4010 ms/op
WorkloadActual  46: 3 op, 639629368.89 ns, 213.2098 ms/op
WorkloadActual  47: 3 op, 677913315.56 ns, 225.9711 ms/op
WorkloadActual  48: 3 op, 609058133.33 ns, 203.0194 ms/op
WorkloadActual  49: 3 op, 646075448.89 ns, 215.3585 ms/op
WorkloadActual  50: 3 op, 636823893.33 ns, 212.2746 ms/op
WorkloadActual  51: 3 op, 633512960.00 ns, 211.1710 ms/op
WorkloadActual  52: 3 op, 660914062.22 ns, 220.3047 ms/op
WorkloadActual  53: 3 op, 640202808.89 ns, 213.4009 ms/op
WorkloadActual  54: 3 op, 570811733.33 ns, 190.2706 ms/op
WorkloadActual  55: 3 op, 622000640.00 ns, 207.3335 ms/op
WorkloadActual  56: 3 op, 626668942.22 ns, 208.8896 ms/op
WorkloadActual  57: 3 op, 629905066.67 ns, 209.9684 ms/op
WorkloadActual  58: 3 op, 657967502.22 ns, 219.3225 ms/op
WorkloadActual  59: 3 op, 614343964.44 ns, 204.7813 ms/op
WorkloadActual  60: 3 op, 631840426.67 ns, 210.6135 ms/op
WorkloadActual  61: 3 op, 618959644.44 ns, 206.3199 ms/op
WorkloadActual  62: 3 op, 605556622.22 ns, 201.8522 ms/op
WorkloadActual  63: 3 op, 627403377.78 ns, 209.1345 ms/op
WorkloadActual  64: 3 op, 647267271.11 ns, 215.7558 ms/op
WorkloadActual  65: 3 op, 581487786.67 ns, 193.8293 ms/op
WorkloadActual  66: 3 op, 608943502.22 ns, 202.9812 ms/op
// AfterActualRun
WorkloadResult   1: 3 op, 629237760.00 ns, 209.7459 ms/op
WorkloadResult   2: 3 op, 633389226.67 ns, 211.1297 ms/op
WorkloadResult   3: 3 op, 591207253.33 ns, 197.0691 ms/op
WorkloadResult   4: 3 op, 563699768.89 ns, 187.8999 ms/op
WorkloadResult   5: 3 op, 648802986.67 ns, 216.2677 ms/op
WorkloadResult   6: 3 op, 655364266.67 ns, 218.4548 ms/op
WorkloadResult   7: 3 op, 598212266.67 ns, 199.4041 ms/op
WorkloadResult   8: 3 op, 645372017.78 ns, 215.1240 ms/op
WorkloadResult   9: 3 op, 584090453.33 ns, 194.6968 ms/op
WorkloadResult  10: 3 op, 655764480.00 ns, 218.5882 ms/op
WorkloadResult  11: 3 op, 611537920.00 ns, 203.8460 ms/op
WorkloadResult  12: 3 op, 602970453.33 ns, 200.9902 ms/op
WorkloadResult  13: 3 op, 578464142.22 ns, 192.8214 ms/op
WorkloadResult  14: 3 op, 566028515.56 ns, 188.6762 ms/op
WorkloadResult  15: 3 op, 588770133.33 ns, 196.2567 ms/op
WorkloadResult  16: 3 op, 634752568.89 ns, 211.5842 ms/op
WorkloadResult  17: 3 op, 627776568.89 ns, 209.2589 ms/op
WorkloadResult  18: 3 op, 581581084.44 ns, 193.8604 ms/op
WorkloadResult  19: 3 op, 653310862.22 ns, 217.7703 ms/op
WorkloadResult  20: 3 op, 669097813.33 ns, 223.0326 ms/op
WorkloadResult  21: 3 op, 623197582.22 ns, 207.7325 ms/op
WorkloadResult  22: 3 op, 578802915.56 ns, 192.9343 ms/op
WorkloadResult  23: 3 op, 601899235.56 ns, 200.6331 ms/op
WorkloadResult  24: 3 op, 615497671.11 ns, 205.1659 ms/op
WorkloadResult  25: 3 op, 609998506.67 ns, 203.3328 ms/op
WorkloadResult  26: 3 op, 647281493.33 ns, 215.7605 ms/op
WorkloadResult  27: 3 op, 644204373.33 ns, 214.7348 ms/op
WorkloadResult  28: 3 op, 600826026.67 ns, 200.2753 ms/op
WorkloadResult  29: 3 op, 663108835.56 ns, 221.0363 ms/op
WorkloadResult  30: 3 op, 584430933.33 ns, 194.8103 ms/op
WorkloadResult  31: 3 op, 579950080.00 ns, 193.3167 ms/op
WorkloadResult  32: 3 op, 654478506.67 ns, 218.1595 ms/op
WorkloadResult  33: 3 op, 591355448.89 ns, 197.1185 ms/op
WorkloadResult  34: 3 op, 588447573.33 ns, 196.1492 ms/op
WorkloadResult  35: 3 op, 606597973.33 ns, 202.1993 ms/op
WorkloadResult  36: 3 op, 610998897.78 ns, 203.6663 ms/op
WorkloadResult  37: 3 op, 615883093.33 ns, 205.2944 ms/op
WorkloadResult  38: 3 op, 582127502.22 ns, 194.0425 ms/op
WorkloadResult  39: 3 op, 674022684.44 ns, 224.6742 ms/op
WorkloadResult  40: 3 op, 603887217.78 ns, 201.2957 ms/op
WorkloadResult  41: 3 op, 587114382.22 ns, 195.7048 ms/op
WorkloadResult  42: 3 op, 605960533.33 ns, 201.9868 ms/op
WorkloadResult  43: 3 op, 616696888.89 ns, 205.5656 ms/op
WorkloadResult  44: 3 op, 599914382.22 ns, 199.9715 ms/op
WorkloadResult  45: 3 op, 661203057.78 ns, 220.4010 ms/op
WorkloadResult  46: 3 op, 639629368.89 ns, 213.2098 ms/op
WorkloadResult  47: 3 op, 677913315.56 ns, 225.9711 ms/op
WorkloadResult  48: 3 op, 609058133.33 ns, 203.0194 ms/op
WorkloadResult  49: 3 op, 646075448.89 ns, 215.3585 ms/op
WorkloadResult  50: 3 op, 636823893.33 ns, 212.2746 ms/op
WorkloadResult  51: 3 op, 633512960.00 ns, 211.1710 ms/op
WorkloadResult  52: 3 op, 660914062.22 ns, 220.3047 ms/op
WorkloadResult  53: 3 op, 640202808.89 ns, 213.4009 ms/op
WorkloadResult  54: 3 op, 570811733.33 ns, 190.2706 ms/op
WorkloadResult  55: 3 op, 622000640.00 ns, 207.3335 ms/op
WorkloadResult  56: 3 op, 626668942.22 ns, 208.8896 ms/op
WorkloadResult  57: 3 op, 629905066.67 ns, 209.9684 ms/op
WorkloadResult  58: 3 op, 657967502.22 ns, 219.3225 ms/op
WorkloadResult  59: 3 op, 614343964.44 ns, 204.7813 ms/op
WorkloadResult  60: 3 op, 631840426.67 ns, 210.6135 ms/op
WorkloadResult  61: 3 op, 618959644.44 ns, 206.3199 ms/op
WorkloadResult  62: 3 op, 605556622.22 ns, 201.8522 ms/op
WorkloadResult  63: 3 op, 627403377.78 ns, 209.1345 ms/op
WorkloadResult  64: 3 op, 647267271.11 ns, 215.7558 ms/op
WorkloadResult  65: 3 op, 581487786.67 ns, 193.8293 ms/op
WorkloadResult  66: 3 op, 608943502.22 ns, 202.9812 ms/op
GC:  3 2 2 184462752 3
// AfterAll

Mean = 206.3364 ms, StdErr = 1.1931 ms (0.58%); N = 66, StdDev = 9.6928 ms
Min = 187.8999 ms, Q1 = 199.4041 ms, Median = 205.4300 ms, Q3 = 214.7348 ms, Max = 225.9711 ms
IQR = 15.3307 ms, LowerFence = 176.4080 ms, UpperFence = 237.7308 ms
ConfidenceInterval = [202.2242 ms; 210.4485 ms] (CI 99.9%), Margin = 4.1122 ms (1.99% of Mean)
Skewness = 0.06, Kurtosis = 2, MValue = 2.93

// **************************
// Benchmark: PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
OverheadJitting  1: 1 op, 207075.56 ns, 207.0756 us/op
WorkloadJitting  1: 1 op, 2295753102.22 ns, 2.2958 s/op
WorkloadWarmup   1: 1 op, 2367413475.56 ns, 2.3674 s/op
WorkloadWarmup   2: 1 op, 2438215680.00 ns, 2.4382 s/op
WorkloadWarmup   3: 1 op, 2409897813.33 ns, 2.4099 s/op
WorkloadWarmup   4: 1 op, 2514612053.33 ns, 2.5146 s/op
WorkloadWarmup   5: 1 op, 2355815253.33 ns, 2.3558 s/op
WorkloadWarmup   6: 1 op, 2403371235.56 ns, 2.4034 s/op
// BeforeActualRun
WorkloadActual   1: 1 op, 2355132017.78 ns, 2.3551 s/op
WorkloadActual   2: 1 op, 2344542435.56 ns, 2.3445 s/op
WorkloadActual   3: 1 op, 2275264568.89 ns, 2.2753 s/op
WorkloadActual   4: 1 op, 2338177137.78 ns, 2.3382 s/op
WorkloadActual   5: 1 op, 2332105671.11 ns, 2.3321 s/op
WorkloadActual   6: 1 op, 2397142186.67 ns, 2.3971 s/op
WorkloadActual   7: 1 op, 2347559822.22 ns, 2.3476 s/op
WorkloadActual   8: 1 op, 2277971626.67 ns, 2.2780 s/op
WorkloadActual   9: 1 op, 2412764444.44 ns, 2.4128 s/op
WorkloadActual  10: 1 op, 2457106204.44 ns, 2.4571 s/op
WorkloadActual  11: 1 op, 2297611377.78 ns, 2.2976 s/op
WorkloadActual  12: 1 op, 2386606364.44 ns, 2.3866 s/op
WorkloadActual  13: 1 op, 2271532942.22 ns, 2.2715 s/op
WorkloadActual  14: 1 op, 2408539591.11 ns, 2.4085 s/op
WorkloadActual  15: 1 op, 2108571875.56 ns, 2.1086 s/op
WorkloadActual  16: 1 op, 2378674915.56 ns, 2.3787 s/op
